utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
344711_1,99,527,368,1240
3461721_3,40,840,1381,653
3459798_2,156,3979,5261,7480
3505811_2,418,51,138,54
3506830_1,536,115,1484,3239
3506958_1,1517,816,4800,2409
3511848_1,1362,240,2513,1906
3457596_3,160,96,95,94
34575_1,160,96,261,376
34498_1,147,487,995,2452
3467921_1,3470,1627,5437,1399
3443837_1,554,556,555,557
344386_1,513,5114,377,2477
3466873_1,5188,41,5189,44
346688_1,379,2080,378,1919
3456227_1,161,162,186,132
3511301_1,1507,4173,1004,2845
3462538_1,40,427,1381,1893
3462565_2,1486,505,1732,147
3444554_2,110,112,147,111
3509975_1,27,742,536,14
3454268_1,298,1,1144,1205
3510822_2,947,345,37,4589
3462336_3,40,427,1086,249
3452158_1,110,112,111,147
3454469_3,536,663,808,537
3468431_2,224,1607,225,8287
3455831_3,29,259,564,257
3441005_1,217,3236,568,5150
3455593_1,1879,384,656,8
3483155_1,14,263,615,8
3469108_1,1355,1539,1540,4735
3473034_5,161,190,129,187
3473034_6,1400,190,164,132
3475727_2,993,610,1587,1946
345584_1,21,83,714,2160
3455862_1,103,891,2837,3124
3455900_1,12,874,742,27
3489406_1,874,742,1296,3081
3516403_19,1192,1566,225,224
347894_2,14707,304,644,841
3467736_1,379,2080,378,610
3512621_3,40,261,651,175
3512622_1,3117,13776,4551,8499
3469512_1,160,96,95,94
3469517_1,27,32,1205,460
3469521_1,27,460,260,972
3515707_1,40,840,1381,412
3515707_2,40,840,412,1381
3459736_2,418,240,1693,201
3518716_1,105,191,1743,5803
3505821_3,160,95,763,156
3465238_1,1678,3176,49,2857
3465241_2,138,55,137,51
3472328_1,1730,166,901,1731
3455169_1,4809,1895,474,472
356857_1,213,569,10116,2114
3568592_11,632,1983,240,1572
3456170_3,461,859,1857,1236
3474332_2,2190,89,646,11580
3461401_1,378,379,1399,315
3461446_1,259,29,30,897
3469215_1,40,227,647,261
3422990_1,816,908,1559,1689
3423013_1,156,1916,5261,981
3465284_2,48,372,739,49
3458136_2,1223,431,4688,2077
3458214_1,142,345,37,141
3516168_2,3020,2503,105,13227
3524537_1,76,77,2404,8461
3554128_1,147,454,994,833
3510225_1,14,27,8,263
3472802_1,993,184,615,610
3568636_1,1801,37,38,1049
3564736_2,536,1484,2613,3239
3465931_1,120,337,13,6819
3465943_1,32,1624,27,460
3465997_1,40,840,1547,261
3482359_3,427,619,40,249
3482390_1,48,739,49,47
3567969_1,813,4149,3217,4152
3524879_1,1293,170,1549,261
3469324_3,65,600,663,2640
3462404_6,10883,10228,934,13324
3462418_1,74,105,5575,640
3462431_1,115,10,27,32
3511527_2,5615,10069,7240,5616
3559548_1,14,663,536,537
3360803_1,47,48,50,739
3518331_1,227,6510,4435,3461
3518362_1,4857,3049,3050,412
3468682_1,168,901,1730,4871
3458052_1,10,27,460,1094
3458059_2,207,775,892,14
3458062_1,816,814,1559,1498
3468853_1,14,207,663,3561
3360795_2,227,40,427,412
3501614_1,384,8,4647,345
350161_3,305,1704,304,3128
3560880_1,813,1557,3217,4722
3463406_1,513,2477,377,967
3463408_2,814,1498,3963,816
3520218_4,51,418,2226,133
347630_1,261,2321,2500,40
345557_2,40,1893,1381,1287
3563432_1,789,1014,783,2650
3568972_1,40,1547,248,247
346917_3,91,92,5832,2453
3469208_1,222,615,444,462
3455394_1,1962,2106,2532,1404
3455404_1,1558,1557,813,1822
3519293_2,883,175,288,4577
3519313_1,1304,2847,3508,3044
3519350_1,110,147,105,1486
3464614_1,2090,5449,9409,6635
3471296_1,1549,1293,286,170
3484672_1,901,1728,4,6
3461550_1,76,77,381,8461
3523826_2,304,644,306,91
3471176_2,722,1089,1088,3879
3505987_1,663,536,103,5439
3517986_1,1202,1737,2341,7169
35179_1,1282,1907,513,443
3518016_2,682,240,1362,5505
3513641_1,1089,722,1090,3879
3418971_1,1507,4173,2359,1004
3419003_1,813,1113,1519,3217
3476017_1,816,814,2994,1494
3468090_2,1437,2074,1953,1436
346812_2,1678,6572,2857,7185
3468131_1,220,222,58,184
3513844_1,897,1000,260,524
3578992_1,161,129,190,128
3508042_1,1712,12149,11758,12602
3508049_1,8,9,384,10
3473309_1,10,27,1094,524
3463666_1,110,430,112,2871
3463687_2,44,3926,43,42
3473282_1,32,27,31,3354
3570882_1,974,337,1838,1907
3508678_1,2205,12358,1014,6012
3575801_1,147,1486,505,833
3504219_1,2538,813,3217,4152
3582263_2,208,3211,1541,2317
3507271_1,160,96,95,1065
3527444_3,1399,377,1594,547
3472647_1,115,536,859,113
3529114_1,27,13,260,1634
3523168_1,54,957,5825,52
3515757_15,14,65,935,603
3467795_2,170,1080,1079,171
3467795_3,8,27,384,9
34696_1,722,1089,1088,1090
3518199_1,536,116,808,117
341728_1,83,21,1191,85
3507705_1,6822,859,12809,12843
3508038_3,1133,6892,50,820
3582882_1,124,462,2089,4380
3462605_1,1707,124,3178,2319
3479505_2,147,505,1486,1044
3479578_1,1304,14,2847,3044
3574175_3,412,923,1234,1601
3517949_1,304,305,306,572
3460464_2,58,184,222,615
3527259_5,1571,835,1087,3556
3475757_1,993,1587,610,1946
3528908_1,876,516,877,2351
3452349_1,1293,1313,197,4276
3579107_1,316,110,147,507
3590244_2,263,1753,858,2477
3590320_1,40,651,1381,653
3539675_1,536,808,1977,2273
3427277_1,651,40,1288,427
3470534_1,203,2290,10447,2291
3575493_1,51,418,133,2226
3575513_2,99,525,2943,530
345741_1,76,412,1389,77
3528127_1,1419,1044,1421,1043
3528163_1,615,220,263,222
3523096_1,742,874,27,14
3523127_1,83,85,1191,2162
3581365_1,110,430,112,4948
3526685_1,722,1088,2327,724
3576313_1,2538,813,5238,2539
3469159_29,14,1467,2341,1679
3470115_1,10,30,9,27
3517068_1,651,1288,40,837
3421985_1,105,507,191,4776
3422014_2,37,947,4589,38
3483268_1,36,37,1378,345
3509648_4,615,263,412,14
3524274_1,49,2314,373,48
3580407_1,37,947,38,458
352060_1,8,27,14,536
342202_2,615,663,14,263
3535190_1,303,7240,5615,4486
3535190_2,424,4621,420,9860
3523747_1,384,125,4062,385
3515411_5,2781,8,2779,1485
3515414_1,13,120,2040,337
3575769_1,8,9,27,14
3364138_1,958,1257,825,1816
3364193_2,110,105,147,304
3518456_1,48,49,1236,47
3481216_1,84,20,83,701
3481262_2,536,663,1484,1977
3526532_2,8352,868,543,865
3526583_1,722,261,724,1088
3526633_1,814,1005,3935,436
359165_1,14,263,615,103
3520335_1,379,335,378,1594
3521844_1,89,646,2190,90
3519086_1,813,1557,3217,3729
3497157_1,10,1104,32,1094
3539088_1,1808,219,2114,569
357001_1,8,9,384,27
357003_1,37,345,38,142
3517432_1,816,2381,814,1559
3517503_1,722,1089,724,1088
3468065_4,115,859,860,113
3468065_6,615,263,222,858
353327_4,48,49,739,47
3582672_1,306,4813,2163,304
3485649_1,160,376,250,96
347499_1,184,1715,1812,222
3475010_1,14633,2211,160,3088
3514090_1,564,9,29,524
3529247_1,99,961,1240,527
3529253_1,1664,92,3155,1665
3523247_1,4,901,304,1728
3527757_1,4186,14,742,1296
3527766_1,384,1485,8,386
3531784_2,184,1715,1084,7917
3576139_1,227,1330,7922,412
3576198_1,10,9,30,32
3522051_1,1627,14813,3470,8417
3522056_1,496,476,207,2711
3539474_1,184,182,1715,1084
347361_1,10,27,1094,8
3483444_2,95,96,1196,160
3492352_2,105,110,1743,107
3535690_1,2211,1451,3088,193
3532423_2,8,9,27,10
3533376_1,1399,377,513,379
3533525_1,1481,603,2558,5969
3537585_1,814,1498,816,14
3472017_1,99,2131,527,525
353390_3,620,40,1086,619
3467806_1,30,9,3079,10
3467817_1,1293,3602,286,170
3525958_4,8,9,27,10
3532358_1,89,503,646,304
3585931_2,1962,1404,1403,2106
3585962_1,4417,92,6673,2917
3585986_1,201,227,1330,261
3586016_5,113,103,536,14
3525200_1,8,27,1485,14
3513405_2,124,1348,8065,7161
3599566_1,160,96,376,95
3533853_1,237,224,5907,1607
3498280_1,147,341,982,110
3507593_1,49,2314,373,48
3518740_1,27,460,32,413
3532290_1,739,48,47,49
3583215_1,14,1473,1634,553
3583215_2,51,418,2226,133
348672_1,222,58,858,615
3486794_1,113,536,103,663
3537555_1,742,874,1296,1783
3494912_2,160,2149,95,96
3487967_1,190,201,161,40
3556622_1,110,147,1124,268
3556643_1,663,65,601,602
3525517_1,651,40,1288,427
3588320_1,1730,1069,1731,168
3478540_1,124,1707,991,123
3478612_2,160,96,95,94
3585661_1,105,147,110,507
3481407_1,3117,7332,3120,11631
3481451_1,1867,10511,1864,1863
34785_1,5193,4978,7831,2968
3586912_1,14,742,1,27
3585189_1,49,48,47,3703
3517126_1,113,6971,2785,3016
353317_2,4,26644,304,28562
3533207_2,2211,160,7202,96
3428318_1,814,14,5757,3935
3471813_2,83,86,21,1191
3513481_2,771,4631,4971,5947
3513523_1,49,48,739,373
353559_1,1966,1498,814,2095
3527786_1,1466,1634,1,14
353566_2,115,536,14,412
3492190_1,40,170,1293,197
3487443_3,263,1989,513,615
3487470_1,240,1362,632,245
3584149_1,40,647,648,1233
3563236_1,14,27,403,742
3539044_1,661,540,542,541
3485459_1,722,724,1089,1090
3485474_2,615,263,2009,379
3484287_1,763,764,3026,1440
3529030_3,315,609,311,5396
3583856_1,30,3079,31,1625
3487696_1,37,141,345,35
3487740_1,637,1934,7155,5375
3538022_1,84,20,83,701
3488048_1,76,381,1243,382
3488084_2,48,739,47,49
3583212_1,113,859,115,8
3482194_2,1491,190,164,1913
3583545_1,99,2942,2131,2154
352793_1,527,993,330,525
3531595_2,110,105,642,1223
3538721_1,813,4722,5875,3217
3538386_3,184,1812,222,220
3530599_1,142,345,10499,3545
3530605_2,3906,3633,3985,519
3574878_1,227,6051,3484,7922
3574917_1,95,96,160,1196
349380_1,658,1879,1880,2805
354239_4,227,40,1081,201
3485391_1,1709,1710,17062,1711
3485449_1,4,901,1728,168
3526008_2,536,115,206,14
3532907_1,160,95,96,2149
3482127_1,240,246,1383,245
3482147_3,961,99,2131,1240
3589782_1,76,1531,87,1243
3540333_3,646,90,89,1424
3588951_1,814,14,263,27
3542336_1,1818,4362,828,4364
3605257_1,83,21,714,2160
3490170_4,14,814,616,207
3490173_1,48,49,739,47
349024_1,536,103,663,1176
3490261_1,813,1113,1558,3217
3539162_1,96,95,160,1196
3525453_1,783,103,663,789
3525454_1,2538,813,5238,3217
3532163_3,129,161,186,1009
3532190_1,147,486,641,2001
3541190_1,447,448,3098,563
3490268_1,722,1088,261,3317
3600752_2,147,505,1486,1044
3600771_1,814,14,1498,816
3483341_3,9,8,384,10
3483346_1,1192,225,224,2653
3483389_1,1090,722,1680,1757
3456492_2,2704,13761,16931,715
3456529_1,99,2131,961,1240
3481127_2,110,105,147,304
3481012_1,722,3315,3317,261
3539238_1,2423,752,12826,3500
3539250_1,2968,5193,9623,7309
3551516_1,519,520,3633,13178
355162_1,610,1587,993,379
3547781_1,96,160,1451,95
3476775_1,663,536,103,496
3540130_1,40,427,249,651
3608039_1,722,1088,1089,1819
3536435_1,14,553,1202,1737
3588341_1,40,647,1233,2610
3591778_2,519,3633,517,631
3546115_2,32,536,116,27
3537123_1,816,1559,813,908
3535048_1,1519,1520,1682,9562
3593510_5,515,14258,377,1399
3544909_1,316,1579,578,4252
3544912_1,162,132,190,164
3487060_3,1607,5364,237,224
3487060_7,2652,1192,1566,223
3487085_1,874,742,119,12
3493080_1,40,840,287,175
3534692_1,79,2259,4094,4095
3493778_4,412,923,1601,1234
3540361_2,113,1192,1331,115
3381830_1,105,9434,1743,5803
3600033_1,480,109,108,110
3492487_2,5884,921,920,5850
3524148_1,110,430,1120,112
3551305_2,37,38,947,458
3593742_3,569,1416,213,412
3531470_1,168,304,901,4
3538797_1,40,2718,651,427
3538855_1,1879,8,384,658
3602250_1,120,13,1634,337
3536629_1,99,525,2943,530
3595098_3,14,27,742,403
3484462_1,96,195,95,194
3586274_2,83,21,85,1191
3586357_1,874,403,1052,12
3556747_2,860,7876,5471,225
3549255_1,21,83,1191,714
3593749_1,14,263,974,615
3549228_1,722,3317,261,1088
3499127_1,527,99,1240,2131
3439148_6,27,536,663,14
3488942_1,3453,6412,1704,3649
3488944_1,95,160,96,2211
3579889_1,14,663,27,13
3536342_1,1073,1747,1746,1072
3483522_1,29,524,564,3234
3483543_1,370,32,10,50
3483565_1,814,14,1498,207
3611732_2,3906,520,3985,3984
3541085_1,69,894,70,24
3544696_1,184,182,1085,222
3544702_1,1303,1304,2201,771
348861_1,14,6401,1735,553
3488642_1,378,379,1399,2080
3490519_1,14,1737,966,1202
3484309_2,160,96,94,95
3606211_2,1879,1880,658,19281
3537476_2,814,3935,2382,2381
3537493_1,161,186,130,129
3523346_2,958,829,68,1257
3523363_1,1966,2095,814,1498
3530055_1,37,36,345,947
3530095_1,1748,3415,1442,1445
3556395_4,161,132,189,190
3556397_2,816,4800,5263,5317
3547909_1,227,6051,3484,7922
3492583_2,14,915,553,76
3538289_3,845,553,10389,901
3556878_1,304,305,306,644
3489576_2,1491,1913,1990,2051
3604071_1,162,132,190,164
3604073_1,9403,9402,10545,13953
352568_2,27,32,536,460
34391_1,27,13,260,897
3556896_1,1221,1302,770,1699
3512562_1,746,747,5080,2399
3507165_1,1748,1746,3526,3950
354526_1,1419,1421,1044,105
3532786_2,1125,412,16055,752
3486029_1,27,8,14,536
3486029_2,615,263,220,858
3487427_1,124,8,7157,14
3487437_1,40,651,427,1381
3500399_1,160,250,96,95
3495_1,184,1715,858,615
3496040_1,527,99,2131,1240
3534533_1,216,213,569,6585
3498014_1,160,96,95,94
3611937_1,48,372,739,2585
3547475_2,110,430,112,2871
3544468_2,536,662,2612,1176
3544515_1,220,222,184,182
3597052_2,263,2817,1989,615
34857_1,993,1587,527,610
3485810_1,1257,827,7514,2330
348582_1,263,615,99,14
3557608_1,1348,2483,124,4760
3491508_1,197,1293,286,1549
3600050_2,663,536,1484,5439
3600128_1,8,27,10,9
3544604_1,222,615,184,1085
3593236_1,3709,3293,3227,10517
3613566_1,261,2500,2321,262
3568928_1,27,1,1144,1205
3487998_1,20788,7008,22745,24136
3460905_1,722,1090,1680,1756
3460907_1,736,934,304,1999
3488839_1,816,1559,2230,5985
3488875_1,525,993,615,610
3493794_2,47,50,2835,1136
3602_2,262,1649,1648,3059
3510769_1,76,412,1389,77
359350_2,8,1485,27,14
3593510_3,610,379,1946,99
3495663_3,227,190,201,261
3487060_10,224,4809,7519,5907
3487060_18,224,4809,471,5907
3607408_1,27,8,14,263
3529484_1,207,775,892,663
3516780_2,161,162,132,164
3551056_1,29,564,9,259
3485292_4,113,103,114,115
3485292_6,156,414,158,5261
355346_1,934,10883,304,105
3541482_2,14,553,120,775
3582551_2,217,568,3236,569
358256_1,10,9,8,1094
3497371_1,503,3702,319,501
3497404_4,26492,1258,3443,3517
3556292_4,8,27,10,9
3447565_2,377,336,513,998
3499208_1,430,110,112,2871
3546828_1,536,808,100,1977
3546828_2,1473,8754,817,12318
3604156_2,722,723,724,4479
3542944_1,722,3317,1088,261
3570089_7,536,1176,663,1977
357009_1,527,315,5218,312
3570111_1,160,96,95,94
3500456_1,27,32,460,413
3552641_1,40,840,651,1381
3486685_1,426,3491,462,553
354662_1,99,527,98,1949
3540200_1,222,1085,977,1269
359686_1,40,1547,427,249
3549249_3,28368,1125,1464,1465
3546546_1,2847,14,3044,2481
3596401_1,722,1089,1090,3879
3560954_3,160,4067,94,376
3580920_1,12,874,742,27
3553494_2,147,110,105,430
3553509_1,816,1559,2230,5985
359837_1,1013,1014,1101,958
3490481_1,336,513,1282,1487
3548676_1,1507,1508,1005,1004
3493913_1,116,536,117,100
3555804_1,648,40,1042,885
3544979_1,1962,1403,2106,13766
3545036_1,813,1113,1519,1111
3557150_1,897,29,27,8
357308_3,40,427,1547,840
3613626_1,569,213,6540,1416
3613660_1,4822,5118,1005,814
3513415_4,12352,1615,1998,1616
3513448_1,610,527,315,2741
3595792_1,1748,1442,4090,3415
3496042_3,227,3461,412,5953
3496118_1,345,37,35,142
3553060_1,615,263,858,698
3542677_1,412,923,1601,1234
354271_1,525,530,526,993
3528264_1,170,1080,1079,171
3487085_2,8,14,27,13
3487128_2,160,95,96,250
3551410_4,2538,2540,4207,813
3551410_5,315,5396,609,379
3551410_6,303,4043,9388,5603
3608792_1,1962,2532,4241,3406
3608795_1,76,1389,77,12297
3466430_1,2911,7682,8620,5935
3490808_1,304,306,572,644
3498454_1,363,91,90,1424
3498464_3,83,1191,714,2560
3487246_1,222,184,1812,1715
3558259_4,742,1296,3081,1
351953_1,816,814,2381,1494
3503055_1,37,36,1386,1927
3503083_2,203,667,1354,2290
3555593_1,50,48,2585,739
3442094_1,816,1559,2230,4170
3442110_1,105,191,107,1017
3610113_1,3452,3451,3450,31855
3554546_1,306,4935,91,644
3504458_1,110,147,430,316
3501017_1,227,1330,1114,617
3490463_1,541,2296,3210,3209
355048_1,32,27,31,10
3550508_3,5056,104,3124,12855
3504572_1,160,763,96,261
3607152_1,902,1729,168,1728
3607177_1,536,115,27,10
3538792_1,65,935,1052,599
3611682_1,65,663,600,1174
3611689_1,40,840,620,1547
3505048_4,553,14,1429,1909
3505050_1,3142,7691,1142,1140
361614_1,156,160,157,414
360823_1,76,381,8461,77
360824_1,51,418,133,2226
3557367_2,40,17027,651,1381
3558162_2,1863,1867,1862,8867
350063_1,2588,952,950,949
3568172_1,418,4585,1693,5804
3500469_1,1445,1444,1748,2428
361499_1,814,3935,2438,412
3510180_1,3490,404,144,7551
3510182_1,1113,1111,3391,1519
351108_1,578,4252,154,6427
3602461_1,103,14,859,113
3602465_1,37,36,141,345
3546275_1,110,109,1019,430
3546355_1,14,663,553,207
3611495_1,110,112,147,105
3611538_1,1089,722,1090,1088
3541806_2,404,954,144,201
3615005_7,816,1559,5985,2230
3615055_1,1881,1882,390,392
3555776_2,213,4615,569,6540
3556962_1,222,184,615,462
351423_2,246,245,244,1575
3600211_1,8,27,10,1485
355329_1,27,403,1449,742
3556933_4,1712,1713,5473,76
3493481_1,4234,43,44,42
3493541_1,3062,574,4156,13789
3493579_1,1112,1113,1111,4679
3493595_1,4,901,1728,304
3495822_1,1131,1678,6572,359
3610528_1,412,1258,923,4360
3502988_3,91,363,7358,92
3603503_1,14,13,974,263
3603508_1,3033,4496,7042,345
3502833_1,2211,7202,3087,2677
3502837_1,905,1689,816,1559
35602_1,513,263,336,1634
3509917_1,27,742,1503,10
3555216_1,758,3700,761,503
3546031_1,162,132,163,190
354575_3,27,10,8,9
3558984_2,547,377,508,2574
3559099_1,332,331,761,9630
3512983_1,2106,1962,1403,1404
3544321_1,3342,1752,1751,2800
3507486_1,50,2035,370,2036
3507494_1,147,1486,505,640
3507551_1,454,147,987,1732
3612240_1,4364,4362,958,827
3565774_1,468,1883,466,4007
355435_1,525,99,2875,956
351926_1,1087,1571,9240,3684
3611289_1,8,14,9,384
349899_4,1136,27,115,536
3499024_1,27,2229,298,260
3514835_1,315,307,379,527
355658_1,8,9,29,524
3556596_1,4,901,1728,165
354653_2,1399,1699,377,547
3605978_3,958,4659,1012,829
3552060_1,4568,5483,648,2073
356590_1,315,527,307,379
3605206_2,132,190,164,2051
3511803_1,8,27,10,14
3620464_1,503,3702,319,501
355864_8,3490,404,144,7551
3504002_1,1234,836,4748,412
3509435_1,29,897,259,524
3506563_2,248,40,427,247
3557699_1,184,1715,222,7917
3502092_1,527,2928,99,1384
3557894_1,16373,2988,1337,3062
3557904_4,218,2509,1808,3243
3557916_1,306,304,5601,644
3540827_2,893,4940,23,25
3537271_1,715,2704,615,315
3577374_6,2358,814,28847,3935
3509379_2,91,304,89,363
3509408_1,564,29,30,897
3561404_1,14,536,616,663
3511335_1,83,21,2560,714
3511367_1,427,40,1547,1086
3576754_2,184,222,858,1715
36083_3,747,746,1171,748
3614679_1,2657,335,444,547
3602275_1,227,201,617,1114
3608860_1,8227,103,2090,6636
3614450_1,418,137,138,417
3557990_1,412,227,4285,8661
3563543_1,1293,1294,1313,286
3560455_3,160,415,376,96
3620712_2,190,164,132,162
3496781_1,113,116,536,859
3556127_1,1362,240,2513,632
3556151_1,158,156,157,5261
3502643_1,569,213,1416,6540
3509593_1,814,14,816,813
3571940_1,216,567,6585,217
3571957_1,1202,966,1737,2341
3560819_1,4043,303,1807,5603
3573031_2,530,99,850,369
3491784_1,663,536,1174,100
3512260_3,96,160,95,194
350850_1,161,190,162,132
3453312_1,536,116,100,117
3563997_2,160,96,2149,250
356547_2,99,527,615,222
3560327_1,1879,656,19281,1880
3611855_1,644,5031,304,4596
3618542_1,1419,1044,5935,1421
3631726_1,2077,4688,1223,431
3516279_5,207,892,3752,478
3573530_1,227,338,1330,3900
3518242_6,9402,6500,6501,17515
3512713_1,742,874,27,3081
3512741_1,47,739,48,3624
3512745_1,1962,5998,2532,4216
3561536_1,156,160,1916,96
3522097_1,142,345,39,3545
3569160_5,99,2943,525,530
3620345_1,27,460,1205,260
3620387_1,1746,1748,1445,4091
3620390_1,92,363,91,89
3517070_1,184,222,182,1812
3498501_1,763,1440,764,3026
3516491_1,115,536,10,116
3561145_1,184,1812,1715,220
3573172_1,418,1952,3015,2074
3612363_1,294,558,6451,601
3608292_1,124,1707,14,991
354221_1,170,171,1293,1080
3550059_1,1491,190,2278,2051
3569848_2,8,897,29,524
3569965_1,1748,1746,3526,3950
3569965_2,263,858,615,7281
3516349_1,722,1089,1090,724
351638_1,8,384,14,27
3498928_1,694,99,5635,8560
349970_1,105,1743,191,106
3525287_1,742,14,874,119
3513216_1,858,1598,58,615
3509116_1,304,168,644,3229
3509133_2,1287,40,651,839
3631695_1,83,21,1191,714
3520824_3,40,287,175,809
3520833_1,536,117,116,808
3622477_1,105,1743,191,5803
3622491_2,24434,76,381,4508
3511714_1,2847,1304,766,10205
3628023_2,1101,1013,1099,1014
3559465_1,40,1086,619,2038
3559468_1,129,190,162,726
350933_1,377,513,1399,547
3509379_1,81,1713,1712,79
3509504_1,2090,5449,6635,9799
3619471_1,109,110,1019,430
3624101_1,162,130,186,132
3624116_1,763,2013,160,261
3567179_1,527,99,5218,850
3567276_2,2463,3211,2868,1355
3567324_2,14,3043,3042,12187
3563471_1,1414,84,2507,19
3563473_1,79,81,1101,2259
3567249_1,18180,10596,752,3712
3567261_5,536,115,14,412
3569538_2,160,250,376,2149
3569610_1,240,1362,632,3956
3473034_7,201,190,40,164
3508316_1,14,553,663,742
3581065_1,27,29,10,897
3581090_1,763,1440,2013,1441
3572918_1,222,184,220,977
3575060_1,8,384,125,127
3575067_1,27,30,8,32
3479222_1,124,1707,1835,1726
3574114_2,2481,3507,14,3044
3553211_2,190,164,162,186
3553238_3,892,207,775,2376
356104_1,227,3484,340,6051
3561096_7,2423,752,1125,412
3561902_1,1303,2847,3407,769
3561969_1,1191,83,2162,21
3522641_2,661,3709,918,2961
3491612_1,1491,705,1913,190
3615764_1,1399,1698,335,1699
3523457_1,27,2229,260,298
3523488_1,110,430,553,2871
356886_1,248,619,620,1086
3568906_1,1014,1013,958,103
362755_4,227,338,6512,1114
3567041_1,536,742,27,537
3564687_3,197,1549,170,1293
3571796_1,1748,1746,3526,1442
3512336_4,1383,1575,1572,240
3512397_1,905,1689,2412,1559
3519475_1,1399,1594,547,2529
3524388_1,40,427,261,412
3482254_1,27,32,413,460
3616842_1,747,745,748,1171
3616849_1,14,9,263,8
3515565_1,404,954,144,3489
3564661_5,27,9,32,10
3629157_4,29,8,564,30
3629170_3,27,260,1393,897
3482344_1,527,2928,850,1384
3508632_1,8,27,10,1094
3489466_1,227,1330,1081,201
3489470_1,514,998,7168,1627
3580965_1,615,263,99,14
357094_3,107,106,571,105
3504227_1,227,412,3461,835
3504291_1,569,213,1416,6540
3575000_2,503,3702,20263,1357
3575049_3,4,901,165,903
35825_1,16461,21679,35642,27497
3466477_1,37,947,4589,5936
3624246_2,260,1205,1471,1
3574812_4,14,21105,18316,13803
3511648_1,2513,240,1362,3482
3511654_3,8,27,14,1485
3573148_2,147,110,112,174
3573166_1,536,114,115,113
3581405_1,107,109,105,106
3619568_2,69,26,420,25
3624834_2,558,294,4247,7995
3624867_1,40,1381,651,427
35742_1,105,2077,2445,4688
3458214_2,626,1936,124,3141
345831_1,2351,229,2997,230
3458336_1,814,2381,816,1498
3562454_1,2321,261,2500,412
3581995_1,305,304,572,306
3581041_2,651,40,1288,840
3567747_1,99,530,1949,525
3557699_3,2911,1419,3617,1044
3581250_1,259,9,257,29
3581270_1,418,52,54,138
35664_1,8,9,384,897
3566599_1,974,1907,337,1838
3561464_13,11567,1473,1634,598
3526108_2,4290,3850,14,553
3526114_1,1678,3176,2858,361
3509324_1,113,859,115,1331
3590183_1,698,858,615,550
3506038_2,503,3702,13627,332
3506052_1,261,160,387,763
3530825_1,726,128,132,164
3530877_1,103,3882,891,783
3508600_1,110,112,430,105
3563795_2,2617,516,881,3902
3563835_1,722,1088,4163,3879
3628610_1,901,4,1728,6
3628686_1,156,160,158,981
3642679_2,7569,590,591,592
3642696_1,184,182,1085,222
3627787_1,813,4152,4722,3217
3509052_2,168,1730,901,166
3585284_1,246,1575,240,1383
3643712_1,1393,32,2974,3253
3540280_1,14,207,814,263
3585636_1,99,1949,1240,530
357407_1,418,240,2074,1362
3518082_1,1421,1044,1419,3617
3518016_3,240,1362,245,632
3525850_1,2106,1430,4241,2419
3543004_1,2211,3087,7202,3088
3532692_1,675,1362,2449,3207
361651_1,567,569,216,217
3584583_2,663,103,783,207
3516087_1,14,8,263,124
3512397_2,527,2928,1384,330
3541421_1,263,2477,2719,3091
3566221_1,216,215,1427,2253
3634170_1,96,415,195,1196
3594091_1,161,201,2278,190
3576776_1,860,225,113,859
3576779_1,40,427,249,944
3592696_1,722,724,1090,1089
3578775_1,816,814,1498,1494
3526738_1,722,724,1089,1088
3526765_2,142,345,37,141
3542652_1,426,3491,3343,3342
3535567_2,1571,1087,835,3556
3514978_5,1223,105,2906,2445
3625482_1,220,222,263,184
3625590_1,10,30,27,8
3509726_1,1879,384,656,8
3509754_1,814,2054,436,1005
3631678_1,527,2928,99,330
3636992_1,44,41,43,4234
3591691_4,227,1114,617,201
3591708_1,816,1517,2409,1559
3531914_1,722,723,724,4479
3530023_1,722,1090,1680,1757
3620193_1,363,89,91,2190
3507377_3,4,901,304,1728
3583108_2,1293,4276,1313,170
3491802_1,377,1399,706,1467
3594149_1,814,1498,2382,2054
3594155_1,3342,1750,1752,1751
3629149_1,95,160,96,194
3629150_1,722,1089,1088,1090
3501450_1,1076,1074,14640,208
35014_3,615,698,2009,14791
3524001_1,81,1101,1713,1013
3524051_1,2757,420,3131,69
3543131_1,40,1547,840,427
3523997_2,147,110,833,505
3579016_1,147,110,105,112
3579024_1,874,27,536,12
3579045_1,263,615,99,14
3582131_3,722,3317,724,723
350405_2,8955,103,5449,3127
3638620_2,672,752,671,13792
3582093_1,1073,1748,1746,1851
3560683_1,379,2080,1919,1595
3632512_1,663,601,207,496
3520579_1,1013,1155,1014,2205
3524311_2,503,319,9415,3702
3524381_2,1728,902,901,169
3521348_2,1634,974,336,1473
3586940_2,40,840,1547,427
3586958_1,816,814,1559,1498
3587011_1,5988,5810,908,2930
3579943_1,14,775,263,742
3579976_3,9,29,564,8
3630888_2,1192,2652,5127,225
3555572_1,29,564,9,897
3499284_1,304,306,3229,644
3521418_1,6269,1738,966,1737
3526281_1,91,3153,92,5245
3636456_1,227,3484,1298,7922
3633008_1,110,147,105,304
3587495_1,536,663,808,537
3534690_2,3799,8949,115,7815
3583402_3,379,2080,1919,378
3565280_1,1354,203,1878,2290
3643252_1,1014,783,2650,789
3578728_1,418,1362,138,240
3578729_1,1104,413,1849,2484
3527455_2,14,27,263,742
3524711_1,164,132,162,186
